0.243866	-0.0223627	0.0483811	
0.241986	-0.022204	0.0480675	
0.240115	-0.022046	0.047755	
0.238253	-0.0218886	0.0474436	
0.236401	-0.0217319	0.0471332	
0.234559	-0.021576	0.0468238	
0.232727	-0.0214206	0.0465155	
0.230904	-0.021266	0.0462082	
0.229091	-0.021112	0.0459019	
0.227287	-0.0209587	0.0455967	
0.225492	-0.0208061	0.0452926	
0.223707	-0.0206541	0.0449895	
0.221932	-0.0205028	0.0446875	
0.220166	-0.0203522	0.0443865	
0.218409	-0.0202022	0.0440865	
0.216662	-0.0200529	0.0437877	
0.214924	-0.0199043	0.0434898	
0.213196	-0.0197563	0.0431931	
0.211476	-0.019609	0.0428974	
0.209766	-0.0194624	0.0426027	
0.208065	-0.0193164	0.0423091	
0.206374	-0.0191711	0.0420166	
0.204691	-0.0190265	0.0417251	
0.203018	-0.0188825	0.0414347	
0.201354	-0.0187392	0.0411454	
0.199699	-0.0185965	0.0408571	
0.198053	-0.0184545	0.0405699	
0.196417	-0.0183132	0.0402837	
0.194789	-0.0181725	0.0399987	
0.19317	-0.0180325	0.0397146	
0.19156	-0.0178931	0.0394317	
0.18996	-0.0177544	0.0391498	
0.188368	-0.0176163	0.038869	
0.186785	-0.0174789	0.0385893	
0.185211	-0.0173422	0.0383107	
0.183646	-0.0172061	0.0380331	
0.182089	-0.0170706	0.0377566	
0.180542	-0.0169358	0.0374811	
0.179003	-0.0168016	0.0372068	
0.177473	-0.0166681	0.0369335	
0.175952	-0.0165353	0.0366613	
0.17444	-0.0164031	0.0363902	
0.172936	-0.0162715	0.0361201	
0.171441	-0.0161406	0.0358512	
0.169954	-0.0160103	0.0355833	
0.168476	-0.0158807	0.0353165	
0.167007	-0.0157517	0.0350508	
0.165546	-0.0156233	0.0347861	
0.164094	-0.0154956	0.0345226	
0.162651	-0.0153685	0.0342601	
0.161215	-0.0152421	0.0339987	
0.159789	-0.0151163	0.0337384	
0.158371	-0.0149911	0.0334792	
0.156961	-0.0148666	0.033221	
0.155559	-0.0147427	0.032964	
0.154166	-0.0146195	0.032708	
0.152781	-0.0144969	0.0324531	
0.151405	-0.0143749	0.0321993	
0.150037	-0.0142535	0.0319466	
0.148677	-0.0141328	0.031695	
0.147326	-0.0140127	0.0314445	
0.145982	-0.0138932	0.031195	
0.144647	-0.0137744	0.0309467	
0.14332	-0.0136562	0.0306994	
0.142001	-0.0135386	0.0304532	
0.14069	-0.0134216	0.0302081	
0.139388	-0.0133053	0.0299641	
0.138093	-0.0131895	0.0297212	
0.136806	-0.0130744	0.0294794	
0.135528	-0.01296	0.0292387	
0.134257	-0.0128461	0.028999	
0.132995	-0.0127328	0.0287605	
0.13174	-0.0126202	0.028523	
0.130493	-0.0125082	0.0282867	
0.129254	-0.0123968	0.0280514	
0.128023	-0.012286	0.0278172	
0.1268	-0.0121759	0.0275841	
0.125585	-0.0120663	0.0273521	
0.124377	-0.0119574	0.0271212	
0.123178	-0.011849	0.0268914	
0.121986	-0.0117413	0.0266626	
0.120801	-0.0116342	0.026435	
0.119625	-0.0115277	0.0262084	
0.118456	-0.0114218	0.025983	
0.117294	-0.0113165	0.0257586	
0.116141	-0.0112117	0.0255353	
0.114995	-0.0111076	0.0253132	
0.113856	-0.0110041	0.0250921	
0.112725	-0.0109012	0.0248721	
0.111602	-0.0107989	0.0246531	
0.110485	-0.0106972	0.0244353	
0.109377	-0.0105961	0.0242186	
0.108276	-0.0104956	0.0240029	
0.107182	-0.0103957	0.0237884	
0.106096	-0.0102964	0.0235749	
0.105017	-0.0101976	0.0233625	
0.103945	-0.0100995	0.0231513	
0.102881	-0.0100019	0.022941	
0.101824	-0.00990498	0.0227319	
0.100774	-0.0098086	0.0225239	
0.0997319	-0.00971281	0.022317	
0.0986966	-0.0096176	0.0221111	
0.0976685	-0.00952297	0.0219063	
0.0966476	-0.00942893	0.0217027	
0.0956338	-0.00933546	0.0215001	
0.0946272	-0.00924258	0.0212986	
0.0936276	-0.00915027	0.0210981	
0.0926351	-0.00905855	0.0208988	
0.0916496	-0.00896739	0.0207005	
0.0906711	-0.00887681	0.0205033	
0.0896997	-0.00878681	0.0203072	
0.0887352	-0.00869738	0.0201122	
0.0877776	-0.00860851	0.0199183	
0.086827	-0.00852022	0.0197254	
0.0858832	-0.0084325	0.0195337	
0.0849463	-0.00834534	0.019343	
0.0840162	-0.00825875	0.0191533	
0.083093	-0.00817272	0.0189648	
0.0821765	-0.00808725	0.0187773	
0.0812668	-0.00800235	0.0185909	
0.0803639	-0.00791801	0.0184056	
0.0794676	-0.00783422	0.0182214	
0.0785781	-0.007751	0.0180382	
0.0776952	-0.00766833	0.0178561	
0.0768189	-0.00758621	0.0176751	
0.0759493	-0.00750465	0.0174951	
0.0750862	-0.00742365	0.0173162	
0.0742298	-0.00734319	0.0171384	
0.0733798	-0.00726328	0.0169617	
0.0725364	-0.00718392	0.016786	
0.0716994	-0.00710511	0.0166114	
0.0708689	-0.00702684	0.0164378	
0.0700449	-0.00694912	0.0162653	
0.0692272	-0.00687194	0.0160939	
0.068416	-0.00679531	0.0159235	
0.0676111	-0.00671921	0.0157542	
0.0668126	-0.00664365	0.015586	
0.0660203	-0.00656863	0.0154188	
0.0652344	-0.00649414	0.0152527	
0.0644547	-0.00642019	0.0150876	
0.0636812	-0.00634677	0.0149236	
0.062914	-0.00627388	0.0147606	
0.062153	-0.00620153	0.0145987	
0.0613981	-0.0061297	0.0144379	
0.0606493	-0.0060584	0.014278	
0.0599067	-0.00598762	0.0141193	
0.0591701	-0.00591737	0.0139616	
0.0584397	-0.00584764	0.0138049	
0.0577152	-0.00577843	0.0136493	
0.0569968	-0.00570974	0.0134947	
0.0562843	-0.00564158	0.0133411	
0.0555778	-0.00557392	0.0131886	
0.0548773	-0.00550679	0.0130372	
0.0541826	-0.00544016	0.0128867	
0.0534939	-0.00537405	0.0127374	
0.052811	-0.00530845	0.012589	
0.0521339	-0.00524336	0.0124417	
0.0514627	-0.00517878	0.0122954	
0.0507972	-0.0051147	0.0121501	
0.0501375	-0.00505113	0.0120059	
0.0494836	-0.00498806	0.0118627	
0.0488353	-0.0049255	0.0117205	
0.0481928	-0.00486343	0.0115793	
0.0475559	-0.00480186	0.0114392	
0.0469246	-0.00474079	0.0113	
0.0462989	-0.00468021	0.0111619	
0.0456789	-0.00462013	0.0110248	
0.0450644	-0.00456054	0.0108888	
0.0444554	-0.00450144	0.0107537	
0.0438519	-0.00444283	0.0106197	
0.043254	-0.00438471	0.0104866	
0.0426615	-0.00432707	0.0103546	
0.0420744	-0.00426992	0.0102235	
0.0414927	-0.00421325	0.0100935	
0.0409164	-0.00415706	0.00996448	
0.0403455	-0.00410135	0.00983644	
0.0397799	-0.00404612	0.00970941	
0.0392197	-0.00399136	0.00958337	
0.0386647	-0.00393708	0.00945832	
0.0381149	-0.00388327	0.00933427	
0.0375705	-0.00382994	0.0092112	
0.0370312	-0.00377707	0.00908912	
0.0364971	-0.00372467	0.00896802	
0.0359681	-0.00367274	0.00884791	
0.0354443	-0.00362127	0.00872878	
0.0349257	-0.00357026	0.00861062	
0.0344121	-0.00351971	0.00849344	
0.0339035	-0.00346963	0.00837723	
0.0334	-0.00342	0.008262	
0.0329015	-0.00337083	0.00814773	
0.032408	-0.00332211	0.00803443	
0.0319194	-0.00327384	0.0079221	
0.0314358	-0.00322603	0.00781073	
0.0309571	-0.00317866	0.00770031	
0.0304833	-0.00313175	0.00759086	
0.0300143	-0.00308527	0.00748236	
0.0295502	-0.00303925	0.00737481	
0.0290909	-0.00299366	0.00726821	
0.0286363	-0.00294851	0.00716256	
0.0281865	-0.00290381	0.00705785	
0.0277415	-0.00285953	0.00695409	
0.0273012	-0.0028157	0.00685126	
0.0268655	-0.0027723	0.00674938	
0.0264345	-0.00272933	0.00664842	
0.0260082	-0.00268679	0.0065484	
0.0255864	-0.00264467	0.00644931	
0.0251693	-0.00260298	0.00635115	
0.0247567	-0.00256172	0.00625391	
0.0243486	-0.00252088	0.00615759	
0.023945	-0.00248046	0.00606218	
0.023546	-0.00244046	0.0059677	
0.0231513	-0.00240088	0.00587413	
0.0227612	-0.00236171	0.00578146	
0.0223754	-0.00232295	0.00568971	
0.021994	-0.00228461	0.00559886	
0.021617	-0.00224668	0.00550891	
0.0212443	-0.00220915	0.00541986	
0.0208759	-0.00217203	0.0053317	
0.0205118	-0.00213531	0.00524444	
0.0201519	-0.002099	0.00515807	
0.0197963	-0.00206308	0.00507258	
0.0194449	-0.00202757	0.00498798	
0.0190977	-0.00199245	0.00490426	
0.0187546	-0.00195772	0.00482141	
0.0184157	-0.00192339	0.00473944	
0.0180809	-0.00188945	0.00465834	
0.0177501	-0.0018559	0.00457811	
0.0174234	-0.00182273	0.00449874	
0.0171008	-0.00178995	0.00442024	
0.0167822	-0.00175755	0.00434259	
0.0164675	-0.00172554	0.0042658	
0.0161568	-0.0016939	0.00418986	
0.01585	-0.00166264	0.00411477	
0.0155472	-0.00163176	0.00404053	
0.0152482	-0.00160124	0.00396712	
0.0149531	-0.0015711	0.00389456	
0.0146618	-0.00154133	0.00382283	
0.0143743	-0.00151193	0.00375193	
0.0140906	-0.00148289	0.00368186	
0.0138107	-0.00145422	0.00361262	
0.0135345	-0.0014259	0.00354419	
0.013262	-0.00139795	0.00347659	
0.0129932	-0.00137035	0.00340979	
0.012728	-0.00134311	0.00334381	
0.0124665	-0.00131622	0.00327864	
0.0122086	-0.00128968	0.00321427	
0.0119542	-0.0012635	0.0031507	
0.0117034	-0.00123766	0.00308792	
0.0114562	-0.00121216	0.00302594	
0.0112125	-0.00118701	0.00296474	
0.0109722	-0.0011622	0.00290434	
0.0107354	-0.00113773	0.00284471	
0.010502	-0.00111359	0.00278586	
0.0102721	-0.00108979	0.00272778	
0.0100455	-0.00106633	0.00267047	
0.00982226	-0.00104319	0.00261393	
0.00960237	-0.00102038	0.00255815	
0.00938578	-0.000997899	0.00250313	
0.00917247	-0.000975743	0.00244886	
0.00896243	-0.000953908	0.00239534	
0.00875561	-0.000932394	0.00234257	
0.008552	-0.000911198	0.00229053	
0.00835157	-0.000890317	0.00223924	
0.0081543	-0.000869751	0.00218868	
0.00796016	-0.000849496	0.00213885	
0.00776912	-0.000829551	0.00208975	
0.00758117	-0.000809914	0.00204137	
0.00739627	-0.000790581	0.0019937	
0.0072144	-0.000771552	0.00194675	
0.00703554	-0.000752824	0.0019005	
0.00685966	-0.000734394	0.00185496	
0.00668673	-0.000716261	0.00181012	
0.00651674	-0.000698423	0.00176598	
0.00634965	-0.000680877	0.00172253	
0.00618545	-0.000663621	0.00167976	
0.00602409	-0.000646652	0.00163768	
0.00586557	-0.00062997	0.00159628	
0.00570986	-0.000613571	0.00155555	
0.00555693	-0.000597453	0.00151549	
0.00540675	-0.000581614	0.00147609	
0.0052593	-0.000566052	0.00143735	
0.00511455	-0.000550764	0.00139927	
0.00497249	-0.000535749	0.00136185	
0.00483308	-0.000521004	0.00132506	
0.00469631	-0.000506526	0.00128892	
0.00456214	-0.000492314	0.00125342	
0.00443054	-0.000478366	0.00121855	
0.00430151	-0.000464679	0.00118431	
0.004175	-0.00045125	0.00115069	
0.004051	-0.000438078	0.00111769	
0.00392948	-0.00042516	0.0010853	
0.00381041	-0.000412494	0.00105352	
0.00369377	-0.000400078	0.00102235	
0.00357954	-0.000387909	0.00099177	
0.00346769	-0.000375985	0.000961788	
0.00335819	-0.000364303	0.000932396	
0.00325102	-0.000352862	0.000903588	
0.00314616	-0.00034166	0.000875359	
0.00304357	-0.000330693	0.000847704	
0.00294325	-0.000319959	0.000820619	
0.00284515	-0.000309456	0.000794098	
0.00274925	-0.000299183	0.000768136	
0.00265553	-0.000289135	0.000742727	
0.00256397	-0.000279312	0.000717868	
0.00247454	-0.00026971	0.000693552	
0.00238721	-0.000260327	0.000669775	
0.00230196	-0.000251162	0.00064653	
0.00221877	-0.000242211	0.000623814	
0.0021376	-0.000233472	0.00060162	
0.00205844	-0.000224943	0.000579944	
0.00198125	-0.000216621	0.00055878	
0.00190603	-0.000208504	0.000538122	
0.00183272	-0.00020059	0.000517966	
0.00176133	-0.000192876	0.000498305	
0.00169181	-0.00018536	0.000479135	
0.00162415	-0.000178038	0.00046045	
0.00155831	-0.00017091	0.000442244	
0.00149428	-0.000163972	0.000424512	
0.00143203	-0.000157223	0.000407248	
0.00137153	-0.000150658	0.000390447	
0.00131275	-0.000144277	0.000374103	
0.00125569	-0.000138077	0.00035821	
0.0012003	-0.000132054	0.000342764	
0.00114656	-0.000126207	0.000327757	
0.00109445	-0.000120534	0.000313185	
0.00104395	-0.000115031	0.000299041	
0.000995019	-0.000109696	0.00028532	
0.000947646	-0.000104528	0.000272017	
0.0009018	-9.9522e-05	0.000259124	
0.000857457	-9.46772e-05	0.000246636	
0.000814593	-8.99905e-05	0.000234548	
0.000773181	-8.54596e-05	0.000222854	
0.000733197	-8.10819e-05	0.000211547	
0.000694616	-7.68549e-05	0.000200622	
0.000657412	-7.27759e-05	0.000190072	
0.000621561	-6.88426e-05	0.000179891	
0.000587038	-6.50523e-05	0.000170074	
0.000553818	-6.14025e-05	0.000160614	
0.000521875	-5.78906e-05	0.000151506	
0.000491185	-5.45141e-05	0.000142742	
0.000461722	-5.12705e-05	0.000134318	
0.000433461	-4.8157e-05	0.000126226	
0.000406378	-4.51712e-05	0.00011846	
0.000380447	-4.23105e-05	0.000111015	
0.000355643	-3.95722e-05	0.000103883	
0.000331942	-3.69539e-05	9.70593e-05	
0.000309317	-3.44528e-05	9.05364e-05	
0.000287745	-3.20664e-05	8.43084e-05	
0.0002672	-2.9792e-05	7.83686e-05	
0.000247657	-2.76271e-05	7.27108e-05	
0.000229091	-2.5569e-05	6.73285e-05	
0.000211476	-2.36151e-05	6.22151e-05	
0.000194789	-2.17627e-05	5.73642e-05	
0.000179003	-2.00092e-05	5.27691e-05	
0.000164094	-1.8352e-05	4.84233e-05	
0.000150037	-1.67884e-05	4.43201e-05	
0.000136806	-1.53158e-05	4.0453e-05	
0.000124377	-1.39314e-05	3.68152e-05	
0.000112725	-1.26326e-05	3.34e-05	
0.000101824	-1.14168e-05	3.02007e-05	
9.16496e-05	-1.02812e-05	2.72106e-05	
8.21765e-05	-9.22321e-06	2.44228e-05	
7.33798e-05	-8.24007e-06	2.18305e-05	
6.52344e-05	-7.3291e-06	1.94269e-05	
5.77152e-05	-6.4876e-06	1.72051e-05	
5.07972e-05	-5.71286e-06	1.51582e-05	
4.44554e-05	-5.00216e-06	1.32792e-05	
3.86647e-05	-4.35279e-06	1.15611e-05	
3.34e-05	-3.762e-06	9.99702e-06	
2.86363e-05	-3.22707e-06	8.57985e-06	
2.43486e-05	-2.74527e-06	7.30256e-06	
2.05118e-05	-2.31384e-06	6.15804e-06	
1.71008e-05	-1.93004e-06	5.13918e-06	
1.40906e-05	-1.5911e-06	4.23882e-06	
1.14562e-05	-1.29428e-06	3.44979e-06	
9.17247e-06	-1.03679e-06	2.76488e-06	
7.2144e-06	-8.15875e-07	2.17684e-06	
5.55692e-06	-6.28748e-07	1.67841e-06	
4.175e-06	-4.72625e-07	1.26228e-06	
3.04358e-06	-3.44717e-07	9.21129e-07	
2.1376e-06	-2.42227e-07	6.47588e-07	
1.43203e-06	-1.62355e-07	4.34269e-07	
9.018e-07	-1.02292e-07	2.7375e-07	
5.21875e-07	-5.92266e-08	1.58579e-07	
2.672e-07	-3.03392e-08	8.12739e-08	
1.12725e-07	-1.28058e-08	3.43218e-08	
3.34e-08	-3.7962e-09	1.01796e-08	
4.175e-09	-4.74763e-10	1.27373e-09	
